-2.308546555572000614e+00,-5.155300070643553667e-01,1.000000000000000000e+00
2.530722331461426222e+00,-1.901686946341017315e+00,0.000000000000000000e+00
-2.127797131750538639e+00,1.496762708681725229e+00,1.000000000000000000e+00
2.487517027089206856e+00,-2.011928065733754600e+00,0.000000000000000000e+00
-1.434686788060698603e+00,-2.266237239665906955e+00,1.000000000000000000e+00
-1.342334476067643445e+00,8.374340202055572391e-01,0.000000000000000000e+00
-4.119548387952374213e-01,2.414147161604796032e-01,1.000000000000000000e+00
-1.252125103619070146e+00,1.404231388651402845e+00,0.000000000000000000e+00
-2.829794499191987889e+00,-1.193521064594058156e+00,0.000000000000000000e+00
9.917002888451582621e-01,-1.629218808468957391e-02,1.000000000000000000e+00
-2.672847266778521913e-02,2.442876136656435548e-02,1.000000000000000000e+00
-2.814411832511247269e+00,1.446219131522081369e+00,0.000000000000000000e+00
-1.545442994869267173e+00,-1.940466560705058408e+00,1.000000000000000000e+00
-2.823896553672807119e+00,-1.690189000792797325e+00,0.000000000000000000e+00
2.906234403899041752e+00,-2.966395062685871942e+00,0.000000000000000000e+00
1.321303926564898923e+00,5.503955634766963811e-01,0.000000000000000000e+00
1.941152008980240318e+00,1.095286043987972135e+00,1.000000000000000000e+00
2.299882187172361370e+00,-1.640974625364470363e+00,0.000000000000000000e+00
8.284163376001094647e-01,-2.147568470085835735e+00,1.000000000000000000e+00
4.058715108196047083e-01,-1.325411510113149838e+00,0.000000000000000000e+00
-9.078661509589225354e-01,9.728290276953730498e-01,0.000000000000000000e+00
-1.513000459641631990e+00,-2.555286051278048198e+00,0.000000000000000000e+00
9.248327467223287357e-01,6.641535498714778996e-02,1.000000000000000000e+00
-2.894536340414701758e+00,2.671203547819313684e+00,0.000000000000000000e+00
-5.975563383659165950e-01,-1.143296658946532096e+00,0.000000000000000000e+00
-8.759517453210525773e-01,1.789237261148435287e+00,0.000000000000000000e+00
1.424201650316895496e+00,4.932533187385779172e-01,0.000000000000000000e+00
3.516079653270578476e-01,1.882136647751344150e+00,0.000000000000000000e+00
-2.455828668138191340e+00,-2.692625428364682438e+00,1.000000000000000000e+00
-2.931785515547224996e+00,-1.755647321172348452e+00,1.000000000000000000e+00
3.471153347852888871e-01,7.081845345375015199e-02,1.000000000000000000e+00
-3.421032236103669355e-01,-2.212277905453188698e+00,1.000000000000000000e+00
-1.403041288095625116e+00,9.917507321511758178e-01,0.000000000000000000e+00
-2.161010757760031709e+00,-2.306823281388132862e+00,0.000000000000000000e+00
9.862483701077895404e-01,-6.973774289624161682e-01,1.000000000000000000e+00
-1.636708833386253392e+00,8.752861471859136877e-01,0.000000000000000000e+00
-4.148141917420011815e-01,2.194846621969582579e+00,1.000000000000000000e+00
-1.494641306807173331e+00,5.566940148613657158e-01,0.000000000000000000e+00
1.356875579345744320e-01,-1.132821957314397832e+00,1.000000000000000000e+00
8.811704362474692687e-03,-1.905481563000558820e+00,0.000000000000000000e+00
1.708755504744028819e+00,-2.417286134781587492e+00,0.000000000000000000e+00
2.174180658899992125e+00,2.591780393006855476e+00,1.000000000000000000e+00
2.340026630407834318e+00,-1.511620287207037006e+00,1.000000000000000000e+00
2.078477858538503753e+00,-2.534790338714659974e+00,0.000000000000000000e+00
1.327358794369628114e+00,-6.977897040582892174e-02,0.000000000000000000e+00
7.885131470550996724e-01,-2.921568653686166250e+00,0.000000000000000000e+00
-2.972428827162760356e+00,4.611515892707065412e-01,0.000000000000000000e+00
-1.704025957127126567e-01,3.754891925025738431e-02,1.000000000000000000e+00
-4.403443761093019937e-01,-6.007625084008694216e-01,1.000000000000000000e+00
2.532427581602453515e+00,1.115937311516498553e+00,1.000000000000000000e+00
-8.039765622032266634e-01,2.372108376177996192e+00,1.000000000000000000e+00
1.742261094545907163e+00,2.417224288486353956e+00,0.000000000000000000e+00
-6.404802526733801571e-01,-4.172068394545256353e-01,1.000000000000000000e+00
5.922865225825799662e-01,2.002545305920271801e+00,0.000000000000000000e+00
-1.831737251598146266e+00,-1.625437731917023676e+00,1.000000000000000000e+00
1.731893202667835752e+00,-2.264514928830430485e+00,0.000000000000000000e+00
-1.249708940496359499e+00,-2.183338772239558523e+00,1.000000000000000000e+00
-2.172965746774693230e-01,2.928741077648250979e+00,0.000000000000000000e+00
-1.975694396982249135e+00,-9.520143195945749426e-01,1.000000000000000000e+00
2.291231954903547141e+00,2.879545101692408515e+00,1.000000000000000000e+00
-8.188752933058420780e-01,1.422613549245033582e+00,0.000000000000000000e+00
9.859660317911105309e-01,-1.315457238783350746e+00,0.000000000000000000e+00
-6.049752824610052926e-01,2.963878082029871130e+00,0.000000000000000000e+00
-2.467870769562322764e+00,-1.175293451618184548e-01,1.000000000000000000e+00
-1.288896888387347728e+00,6.925026343845708254e-02,0.000000000000000000e+00
1.710515078823160451e-01,1.150296655922490530e+00,1.000000000000000000e+00
6.199264541496951608e-01,7.403988803201202451e-01,1.000000000000000000e+00
-2.236681422969287070e+00,-1.626213053477269188e+00,1.000000000000000000e+00
3.949852362718724308e-01,-1.583063096800489955e+00,0.000000000000000000e+00
4.024798418328012772e-01,2.397873660377675797e+00,1.000000000000000000e+00
1.884004826415647926e+00,-9.576315522592144802e-01,0.000000000000000000e+00
-1.509069711803837199e+00,9.586527454044757590e-01,0.000000000000000000e+00
9.939023228075658523e-01,-7.641167252826761569e-01,0.000000000000000000e+00
1.545617404357773950e+00,-6.444313094775488970e-01,0.000000000000000000e+00
2.243391937622300603e+00,1.735189471064455091e+00,0.000000000000000000e+00
-2.684621534708075519e+00,5.416962187092959624e-01,1.000000000000000000e+00
2.052983998235982099e+00,2.248356333330949752e+00,0.000000000000000000e+00
-2.326388162916003921e+00,-2.764356889760702707e+00,1.000000000000000000e+00
-6.012012981318224369e-01,-2.622809383743942124e+00,1.000000000000000000e+00
-1.289197972482479360e+00,-1.447416027999366861e+00,0.000000000000000000e+00
2.785607137671487266e+00,2.896419289586503965e+00,0.000000000000000000e+00
1.846338180993665645e+00,-2.963468295881163783e+00,1.000000000000000000e+00
-9.532417595068354288e-01,-1.813263143477315653e+00,0.000000000000000000e+00
2.232276395895111065e+00,2.673575130431231628e+00,1.000000000000000000e+00
1.375261654380088849e+00,-1.614702378805647820e+00,0.000000000000000000e+00
-2.612880617610635170e+00,-1.517628842757955399e+00,0.000000000000000000e+00
-1.245669299314550171e+00,-2.556114874088631694e+00,0.000000000000000000e+00
-2.464312163382262888e+00,2.056235417797459775e+00,0.000000000000000000e+00
1.894093586770711823e+00,8.912778902879545662e-01,0.000000000000000000e+00
-1.785179826796025937e+00,-2.699848488379758216e+00,0.000000000000000000e+00
2.250430705426423650e+00,1.588379904034544765e+00,1.000000000000000000e+00
2.977774456032783235e+00,4.654074018579179572e-01,0.000000000000000000e+00
-2.482475041595423981e+00,1.014768760681933557e+00,1.000000000000000000e+00
-9.369684236031670110e-01,-5.381111435006857846e-03,1.000000000000000000e+00
-7.523277373344328112e-01,1.792662016168486971e+00,0.000000000000000000e+00
-2.071016873822909332e+00,-2.423622181391170471e+00,0.000000000000000000e+00
-1.937706981943699613e+00,2.653672718250613904e+00,0.000000000000000000e+00
-2.189530909147733517e+00,1.750467667181837328e+00,0.000000000000000000e+00
-2.397649281336455385e+00,2.571326244156797003e+00,1.000000000000000000e+00
4.196607738202380311e-01,-1.343795249427106597e-01,1.000000000000000000e+00
-2.419300866427125385e+00,1.671887270501080991e+00,0.000000000000000000e+00
3.766308270767750876e-01,-3.521897342367177330e-01,1.000000000000000000e+00
-3.882373295063601404e-02,5.158862367670336013e-01,1.000000000000000000e+00
-2.712010305802949439e+00,2.913261657245433511e+00,0.000000000000000000e+00
-2.513540115791843554e+00,2.806763315514187340e+00,0.000000000000000000e+00
2.046009244178819131e+00,-9.176389237145707867e-01,1.000000000000000000e+00
1.071837292124602214e+00,-2.603830906919827548e+00,0.000000000000000000e+00
2.175455302341553931e+00,2.873748361508887683e-03,1.000000000000000000e+00
1.016563518982043668e+00,1.155468441167331939e+00,0.000000000000000000e+00
-1.891155931310892768e-01,-7.150012054246994708e-01,1.000000000000000000e+00
-2.406993641381254712e+00,-8.505725158502519534e-01,1.000000000000000000e+00
2.854226316505247496e+00,-2.663427689825460298e+00,0.000000000000000000e+00
-1.062107213706220632e+00,-2.480461414679478338e+00,1.000000000000000000e+00
-9.466191291626531168e-01,-2.817014481710714335e+00,0.000000000000000000e+00
1.011105437725321465e+00,-3.608042653275091993e-01,1.000000000000000000e+00
-2.781819238370438097e+00,2.478898137640790367e+00,1.000000000000000000e+00
9.966949192208574004e-01,1.025368850282944777e+00,0.000000000000000000e+00
2.040670610961298870e+00,2.748769183707144848e+00,1.000000000000000000e+00
2.802092359817610401e+00,-6.281257736638559130e-01,0.000000000000000000e+00
2.047843988462063614e+00,2.227896606137601765e+00,0.000000000000000000e+00
-1.780858320796617766e+00,-9.493317030736689865e-01,0.000000000000000000e+00
-2.079684143320893686e+00,-1.356256700402582283e+00,1.000000000000000000e+00
1.767445683415724389e+00,2.495195426269846806e+00,0.000000000000000000e+00
2.356549880960444376e+00,-2.731390918501888088e-01,1.000000000000000000e+00
1.017317173340900993e+00,-5.495397676977606949e-01,1.000000000000000000e+00
-1.686048522494498769e-01,2.786540433269301786e+00,1.000000000000000000e+00
1.148980683323101104e+00,2.767292312046130576e+00,0.000000000000000000e+00
2.654909317743701536e+00,2.969904282579104660e+00,0.000000000000000000e+00
1.682188997217740400e+00,-9.424275137248914191e-01,0.000000000000000000e+00
1.512395815236869723e+00,-1.862870298330721264e+00,1.000000000000000000e+00
1.785622428643030446e+00,-2.251019814737595937e+00,0.000000000000000000e+00
-8.505925967843346314e-01,1.463588248553127968e+00,0.000000000000000000e+00
5.283659277359742390e-01,-2.707715251877311324e+00,1.000000000000000000e+00
-1.878804097946047413e-01,4.978895063270138976e-02,1.000000000000000000e+00
-8.224996037424925355e-01,1.970025508709767337e-01,1.000000000000000000e+00
-4.302977384365500590e-01,-1.685274082903983617e+00,0.000000000000000000e+00
-2.253533977513352937e+00,-1.713372536461432505e+00,0.000000000000000000e+00
2.502300408952284450e+00,-2.292384398710501259e+00,1.000000000000000000e+00
2.462707456309378706e+00,-4.320819282271908257e-01,1.000000000000000000e+00
-2.840988149104926030e+00,-8.537246000317821881e-02,0.000000000000000000e+00
-1.804900516984351055e+00,-1.003656581065566211e+00,0.000000000000000000e+00
1.433867043845078904e+00,1.703553994174392017e+00,1.000000000000000000e+00
7.776857689772329607e-01,1.100352423588118356e+00,0.000000000000000000e+00
2.638844201477023255e+00,-2.054679566750053255e+00,1.000000000000000000e+00
9.113367465893755792e-01,2.557492628267787893e+00,1.000000000000000000e+00
1.759973095621429451e+00,1.425341408883622485e+00,1.000000000000000000e+00
2.864562526603309678e+00,2.761711563238913314e+00,0.000000000000000000e+00
-1.266883190568406370e-01,2.478645156233197255e+00,1.000000000000000000e+00
-2.789789642316096163e-01,9.518258604560099201e-01,1.000000000000000000e+00
8.246909248421250282e-01,-2.556746085680260183e+00,1.000000000000000000e+00
1.590355729594749690e+00,8.133405173564516311e-01,0.000000000000000000e+00
-1.972933558876185822e+00,-1.518479006016987265e+00,1.000000000000000000e+00
-6.736673292102510757e-01,-3.183716464560903958e-01,1.000000000000000000e+00
-1.070031299991862639e-01,-2.315218972481950743e+00,1.000000000000000000e+00
-2.585293027405833222e+00,-1.672992258768808194e+00,0.000000000000000000e+00
2.709460524375097989e-01,2.736303155947110710e+00,1.000000000000000000e+00
2.148596201850065057e+00,-7.087838371127532788e-01,1.000000000000000000e+00
-1.128639945860326455e+00,2.806155827072187137e+00,0.000000000000000000e+00
2.951215623799916088e+00,-2.273965926213578292e+00,1.000000000000000000e+00
2.214827191678099716e+00,5.447887666075814650e-01,1.000000000000000000e+00
1.596024088075040481e+00,-1.244855455920728327e+00,0.000000000000000000e+00
8.767324495376689342e-01,-2.404118833622185925e+00,1.000000000000000000e+00
7.302534421515325391e-01,1.993700893137551944e+00,0.000000000000000000e+00
-3.896970481848640588e-01,-2.490277548612196412e-01,1.000000000000000000e+00
-4.477441643348645250e-01,6.947599134485269445e-01,1.000000000000000000e+00
1.181638036148727089e+00,2.443577580929432003e+00,1.000000000000000000e+00
2.232132418354253467e+00,2.553474065868723386e+00,1.000000000000000000e+00
5.749351973125431670e-01,-1.948888170284781118e+00,0.000000000000000000e+00
-1.600498814117099045e+00,-1.051488453273252022e+00,0.000000000000000000e+00
-2.829977443875098864e+00,1.824051677117985548e+00,1.000000000000000000e+00
-7.700726959462169674e-01,9.514706392468097462e-01,1.000000000000000000e+00
-1.463159401347652766e+00,9.089874199691894141e-01,0.000000000000000000e+00
2.601403898557605565e+00,-4.084556205619449543e-02,1.000000000000000000e+00
7.782554994258359393e-01,2.452483853169793449e-01,1.000000000000000000e+00
-5.608803425120001407e-02,-1.766742232797808843e+00,0.000000000000000000e+00
-1.586063027112778689e+00,-2.049763247806141830e+00,1.000000000000000000e+00
-1.473678724912122151e+00,2.089679416215721730e-01,0.000000000000000000e+00
1.213774846792524009e+00,1.311747378587963198e+00,0.000000000000000000e+00
2.618929734368270701e+00,-8.282959895140029616e-01,1.000000000000000000e+00
3.855434502750094694e-01,1.204413658033430146e+00,0.000000000000000000e+00
-8.151105461715975053e-01,-5.562157670983278734e-01,1.000000000000000000e+00
2.424341036500715418e+00,-5.202134965778384412e-01,1.000000000000000000e+00
1.496384512867355632e+00,-1.249842492111387759e+00,0.000000000000000000e+00
-1.231121164687349889e-01,2.627143766873366815e+00,1.000000000000000000e+00
1.944252850824401690e+00,2.644494561227306306e+00,0.000000000000000000e+00
-1.914618422690392840e+00,-4.654550704197113475e-01,0.000000000000000000e+00
-1.517426806434163833e+00,2.923989315418472401e+00,0.000000000000000000e+00
-2.590205069300935747e+00,-1.834550717547955179e+00,0.000000000000000000e+00
1.145278657085107454e+00,2.491817613049460256e+00,1.000000000000000000e+00
-1.826174203926957063e+00,1.739211842073857817e+00,1.000000000000000000e+00
1.463734347930948587e+00,-2.491300198120868448e+00,0.000000000000000000e+00
2.581131056734545126e+00,-2.172792464428297876e+00,1.000000000000000000e+00
7.269747981419674154e-01,1.085157159640939284e-01,1.000000000000000000e+00
2.650010640143446672e+00,-5.240113227736600265e-01,1.000000000000000000e+00
2.471746365190625738e+00,-7.220117889426660440e-01,1.000000000000000000e+00
2.198377797577379056e+00,2.258749841062098085e+00,0.000000000000000000e+00
2.258715121369132106e+00,8.067439848969009120e-01,1.000000000000000000e+00
-2.490655686819760462e-01,2.386327802089149408e+00,1.000000000000000000e+00
2.665217755971991842e+00,2.899299025493530912e+00,0.000000000000000000e+00
2.147501894481858464e+00,-8.122529672124918498e-01,1.000000000000000000e+00
8.938067630780923700e-01,-1.913351099139620759e+00,0.000000000000000000e+00
7.602930704889727664e-01,-1.803550270193383209e+00,0.000000000000000000e+00
6.605720196926614385e-01,2.917179489636259504e+00,0.000000000000000000e+00
-1.280807422957023212e+00,2.979477436856626582e+00,0.000000000000000000e+00
-8.988316526320656585e-01,-2.283942210293297581e+00,1.000000000000000000e+00
-1.777456827469747314e+00,5.834749563287990881e-01,0.000000000000000000e+00
-1.939525591931121173e+00,7.595587787886626252e-01,0.000000000000000000e+00
-1.114211206060695902e+00,2.638883422429821657e+00,0.000000000000000000e+00
-2.989922023966217424e+00,-7.711827816328211682e-01,0.000000000000000000e+00
-2.322379803223562966e+00,-2.202100627715114278e+00,0.000000000000000000e+00
2.033042949729795268e-01,2.189880014429825827e+00,1.000000000000000000e+00
9.191132412024192178e-01,8.675240848343559463e-01,0.000000000000000000e+00
-5.849958805531851880e-01,-1.642869149167634157e+00,0.000000000000000000e+00
1.995485348827577887e+00,1.528095668422960962e+00,1.000000000000000000e+00
-4.163747295366988510e-01,2.199321094304000468e+00,1.000000000000000000e+00
2.787784961768924319e+00,-2.293220076452491263e+00,1.000000000000000000e+00
-1.077139496532078855e+00,-1.406987307552060917e+00,0.000000000000000000e+00
-1.335926119345222762e+00,-8.316069107387837889e-01,0.000000000000000000e+00
1.577414836111522334e+00,-1.924931212406453263e+00,1.000000000000000000e+00
2.316290707767449497e+00,8.851243722361044064e-01,1.000000000000000000e+00
-2.923906260116869937e+00,4.559585652062319028e-01,0.000000000000000000e+00
1.688961053834654891e+00,-1.094399335476765600e-01,0.000000000000000000e+00
-5.341126309197239408e-01,1.297811207633408515e+00,0.000000000000000000e+00
3.083404490296945966e-01,-8.859677295230028449e-02,1.000000000000000000e+00
-2.207564552468269881e+00,-2.292505730597548474e+00,0.000000000000000000e+00
-1.000711969913719246e+00,-1.501889948965504429e+00,0.000000000000000000e+00
-1.662120542175011817e+00,7.605077409223337526e-02,0.000000000000000000e+00
2.700322186710589989e+00,-2.234816123294642409e+00,1.000000000000000000e+00
1.351559295837362562e+00,1.905737870694517611e+00,1.000000000000000000e+00
-1.744386858526476347e+00,2.491391648060633734e+00,0.000000000000000000e+00
2.892529014304312085e+00,9.601798796795320001e-01,0.000000000000000000e+00
4.999832548091474038e-01,9.721283069816655242e-02,1.000000000000000000e+00
6.322239629640713510e-01,-1.759038128875456408e-03,1.000000000000000000e+00
-1.380237827387527538e+00,1.944216095523451315e+00,1.000000000000000000e+00
-2.745767710258589567e+00,2.393597803745072028e+00,1.000000000000000000e+00
9.091597939233819758e-01,-3.131406453973659687e-01,1.000000000000000000e+00
-2.194352409264029191e+00,-1.238443784347870169e+00,1.000000000000000000e+00
-2.568835164445444796e+00,-2.943526279728914563e+00,0.000000000000000000e+00
-8.938515602593897214e-01,2.470999990933062662e+00,1.000000000000000000e+00
-2.630165126040282964e+00,-4.398414327381998667e-01,1.000000000000000000e+00
1.317393751601481533e+00,-1.336981137508314044e+00,0.000000000000000000e+00
1.281516241301522641e+00,-1.788106444687765695e+00,1.000000000000000000e+00
-2.757062466900981335e+00,-2.523663757070764291e+00,1.000000000000000000e+00
-2.718184097860134152e+00,2.996951543650233418e+00,0.000000000000000000e+00
1.962529817964790979e-01,-1.499558472359909356e+00,0.000000000000000000e+00
-2.262357709907811820e+00,-9.182713979109342617e-01,1.000000000000000000e+00
1.989820133184228013e-02,-7.919479209138895470e-01,1.000000000000000000e+00
-9.184790739292099104e-01,-2.145177665714952830e+00,1.000000000000000000e+00
1.601096903440658359e+00,2.575134742348623718e-01,0.000000000000000000e+00
2.823379942777249241e+00,-1.731628403263283156e+00,0.000000000000000000e+00
3.054825276926891320e-01,-1.604765017200608490e+00,0.000000000000000000e+00
-1.717775320476429890e+00,4.383734738831410738e-01,0.000000000000000000e+00
1.052236676725144093e+00,6.945408571873397108e-01,0.000000000000000000e+00
2.707514495334194748e+00,9.847263900268776737e-01,0.000000000000000000e+00
-1.565438453972014754e+00,1.146010623057418520e+00,0.000000000000000000e+00
2.137315894284563811e+00,2.867969126234214627e+00,1.000000000000000000e+00
8.196358437525756990e-01,3.659632227658442538e-01,1.000000000000000000e+00
8.358368822546253796e-01,5.382703211683224076e-01,1.000000000000000000e+00
-1.998611184918031469e+00,2.884676239178915580e+00,1.000000000000000000e+00
6.247314068646563356e-01,-2.446300244010540137e+00,1.000000000000000000e+00
2.738381158772682511e+00,-2.779459952163884751e+00,0.000000000000000000e+00
-1.673337318979329025e+00,-4.030643044871173863e-01,0.000000000000000000e+00
-1.657888493788578277e+00,-2.708847465995707360e+00,0.000000000000000000e+00
2.078301386024332231e+00,1.848710129967872540e+00,1.000000000000000000e+00
-2.742714188935118536e+00,1.562793506204528171e+00,0.000000000000000000e+00
-1.239374771853746005e+00,-2.593571205311772321e+00,0.000000000000000000e+00
1.173393938953940285e+00,6.662245399493018638e-01,0.000000000000000000e+00
-2.526439619284150950e+00,-1.620061447547280764e-01,1.000000000000000000e+00
2.494480861768630930e+00,-1.831726035999372559e+00,0.000000000000000000e+00
-2.686846969276617259e+00,-1.856736793980306999e-02,1.000000000000000000e+00
-1.075283122366410105e+00,1.855790361684759304e-01,1.000000000000000000e+00
1.529861680562255799e+00,-1.489392495695757157e+00,0.000000000000000000e+00
-3.914797643815024486e-01,-1.277283373067259253e+00,0.000000000000000000e+00
2.510525962999576421e+00,1.424328877687626616e+00,0.000000000000000000e+00
-7.628872626943454804e-01,8.039535030536848481e-02,1.000000000000000000e+00
1.822452440873219892e+00,-2.443621535772559916e+00,0.000000000000000000e+00
-1.588962124423515032e+00,-2.308119797015177443e+00,1.000000000000000000e+00
-2.428582787306512003e+00,-1.398373309522022101e+00,1.000000000000000000e+00
-1.898222667975680622e+00,-2.925703950880401027e+00,1.000000000000000000e+00
-2.486009450169730073e+00,6.794562520903069114e-01,1.000000000000000000e+00
-2.583004156372286531e+00,-1.770841945513691895e+00,0.000000000000000000e+00
-1.072536900052907027e+00,2.956255516037520792e+00,0.000000000000000000e+00
2.239371074325166688e+00,2.026884463964714556e+00,0.000000000000000000e+00
7.930889228456554640e-01,-9.378224025245058826e-01,1.000000000000000000e+00
-2.380772761046558106e+00,8.222897202749495094e-01,1.000000000000000000e+00
6.979878192621140620e-01,-2.510823942932752573e+00,1.000000000000000000e+00
-1.677582826380989545e+00,-2.243592916362798562e+00,1.000000000000000000e+00
-1.123887201795272794e-01,-3.326062077848748189e-01,1.000000000000000000e+00
-1.741001862498253061e+00,2.644139916513183586e+00,0.000000000000000000e+00
-9.051031307030723561e-01,2.450435828779164993e+00,1.000000000000000000e+00
2.170710111888318750e+00,1.321417702202070998e+00,1.000000000000000000e+00
1.563106044875437917e+00,3.688913503890720591e-01,0.000000000000000000e+00
-2.030197287793642502e+00,1.878914385141339238e+00,1.000000000000000000e+00
-1.451745712008864153e+00,-1.619875651193045440e+00,1.000000000000000000e+00
2.514947702834505527e+00,-1.435963477599873528e+00,0.000000000000000000e+00
1.271171403663690747e+00,2.683248441022467290e+00,0.000000000000000000e+00
-4.465636314834751097e-01,-1.634457021845540536e+00,0.000000000000000000e+00
-2.640672816836565850e+00,-7.337402534190125003e-01,1.000000000000000000e+00
-1.277397576042053506e+00,-2.156503844575853979e+00,1.000000000000000000e+00
-2.209807443731556909e+00,1.629773272982549592e+00,1.000000000000000000e+00
-2.982001714374666879e+00,-1.778046708183466995e+00,1.000000000000000000e+00
3.716190669854579909e-01,-2.855030218594206026e+00,0.000000000000000000e+00
1.110437521734543687e+00,-2.539607966254386895e-01,1.000000000000000000e+00
-2.147201843029551860e+00,1.449295927648519111e+00,1.000000000000000000e+00
4.877660395539287208e-01,6.281828532487239158e-01,1.000000000000000000e+00
2.228762233926544489e-01,-2.698648927838632083e+00,1.000000000000000000e+00
-3.145205773934218740e-01,-7.550676873219868135e-01,1.000000000000000000e+00
-3.439813505789901527e-01,-1.052105352150777273e+00,1.000000000000000000e+00
5.779831135415287591e-01,1.914025844002767762e+00,0.000000000000000000e+00
1.838456875715053229e+00,-2.016897939577950716e+00,1.000000000000000000e+00
9.198835747549107822e-01,-1.971817487688252157e+00,1.000000000000000000e+00
2.639557283320020709e+00,2.212484421601864426e+00,1.000000000000000000e+00
1.848912289661591046e+00,7.736641750574246856e-01,0.000000000000000000e+00
-6.978664167947337127e-01,-4.824756124909312938e-01,1.000000000000000000e+00
1.241733112426041785e+00,-1.835896747301745568e+00,1.000000000000000000e+00
-7.784364458859500679e-01,1.867279054029275187e+00,0.000000000000000000e+00
-4.169832932172976570e-01,6.411727866071195159e-01,1.000000000000000000e+00
8.228558391858449284e-01,2.885321002033505167e+00,0.000000000000000000e+00
-2.767852267899781893e+00,-9.146186782985905595e-01,0.000000000000000000e+00
1.030332836983093969e+00,-1.713251981971617655e+00,0.000000000000000000e+00
2.208855936602156511e+00,1.029987249970793606e+00,1.000000000000000000e+00
-1.830552801184919254e-01,-2.222099218722450864e+00,1.000000000000000000e+00
2.008577829197015774e-01,8.045730499131593660e-01,1.000000000000000000e+00
-8.375415880400787216e-01,-3.539529808479517925e-01,1.000000000000000000e+00
-4.869864823066247794e-01,1.953376905848418943e+00,0.000000000000000000e+00
1.284879432821247391e+00,2.254885638698549855e+00,1.000000000000000000e+00
1.240862810967993113e+00,-2.602914550112984671e+00,0.000000000000000000e+00
2.269319777878157751e+00,1.449993480748673846e+00,1.000000000000000000e+00
2.351913671151351082e+00,1.356474993405729634e-01,1.000000000000000000e+00
-1.091995403499625983e+00,-1.252634932819147284e+00,0.000000000000000000e+00
-1.080527441490566787e+00,-1.683573382146352770e-01,1.000000000000000000e+00
1.415882604663259769e+00,1.201439416257787940e+00,0.000000000000000000e+00
-2.691815917678733072e+00,-2.288112618756245720e+00,1.000000000000000000e+00
-1.277778178582329671e+00,-1.112930813562666765e+00,0.000000000000000000e+00
-2.546450784919971344e+00,-2.109566900733508277e+00,0.000000000000000000e+00
-5.564212506276113857e-01,4.305157046704071178e-01,1.000000000000000000e+00
2.705595193263156339e+00,-2.673383204485982212e+00,0.000000000000000000e+00
2.594762506210932074e+00,5.803723807251488509e-01,1.000000000000000000e+00
-1.598622074718371699e+00,2.240727797310775316e+00,1.000000000000000000e+00
-1.252906253257835445e+00,-1.551128435339670597e+00,0.000000000000000000e+00
-1.906948874526811499e+00,-2.891959598012824095e+00,1.000000000000000000e+00
-1.764621555160371447e+00,2.446716616551368517e+00,0.000000000000000000e+00
8.652004272540367857e-01,-1.475148177649407311e+00,0.000000000000000000e+00
8.380496546238678235e-01,-7.954478194831127169e-01,1.000000000000000000e+00
-4.179428920171766038e-01,1.385762531663967678e-01,1.000000000000000000e+00
-1.307425136744737593e+00,6.395755354338295007e-01,0.000000000000000000e+00
-1.298291984150424128e+00,-2.678471499580151516e+00,0.000000000000000000e+00
1.257846193277498692e+00,2.599391871638778717e+00,0.000000000000000000e+00
-5.913622880155697814e-01,-2.941205162241023352e+00,0.000000000000000000e+00
1.298944408523206029e+00,2.026738212199522771e+00,1.000000000000000000e+00
-6.185000249097782898e-01,-4.980721222854898045e-01,1.000000000000000000e+00
-5.236042637034499236e-01,-1.623860424867320740e+00,0.000000000000000000e+00
7.696647512361289856e-01,8.248484587344409036e-01,1.000000000000000000e+00
-5.330090000937124373e-01,-6.158488472196426144e-01,1.000000000000000000e+00
-2.518197788743860244e+00,2.760150766593612026e+00,1.000000000000000000e+00
-2.145329409860238012e+00,1.872113293810043544e+00,0.000000000000000000e+00
1.186662606429075950e+00,-4.394915190756485401e-01,0.000000000000000000e+00
1.839432674962868219e+00,-2.120737832814869162e+00,0.000000000000000000e+00
2.457449968696096221e+00,-2.267467673669480099e+00,1.000000000000000000e+00
1.234031015978164447e+00,2.004737411409194259e+00,1.000000000000000000e+00
4.159905581368255056e-01,2.736339255383842151e+00,1.000000000000000000e+00
1.073945204370572171e+00,6.009688298654656258e-01,1.000000000000000000e+00
-1.801906067819751378e+00,-2.080037218444221736e+00,1.000000000000000000e+00
-2.557411584894928147e+00,-1.404826256651506178e+00,0.000000000000000000e+00
2.349765989329256399e+00,-1.826109949440941183e+00,0.000000000000000000e+00
2.499506397640436361e-01,7.540785760684451944e-01,1.000000000000000000e+00
-1.051166873653835321e+00,-3.186243064673757175e-01,1.000000000000000000e+00
-2.478795123971502257e+00,5.046078402704541332e-01,1.000000000000000000e+00
-2.009113686300647572e+00,2.514801670330735206e+00,0.000000000000000000e+00
2.401121947640349141e+00,3.103711844087815308e-01,1.000000000000000000e+00
7.851644375286435107e-01,2.525560304513705390e+00,1.000000000000000000e+00
9.321048667172080471e-01,-9.868581658453621230e-01,0.000000000000000000e+00
-2.971358760112419617e+00,-1.289262412418352044e+00,0.000000000000000000e+00
2.938722954807463594e+00,2.250768138133331320e+00,1.000000000000000000e+00
1.667889372234690804e+00,-1.679449752857444134e+00,1.000000000000000000e+00
-2.300839561146916790e+00,-4.944224938139543113e-01,1.000000000000000000e+00
2.328767224976908246e+00,-7.874092375042041070e-01,1.000000000000000000e+00
-1.715336606996237911e+00,-2.507586709502785283e+00,0.000000000000000000e+00
